ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
0.0001259636781852,0.0001158387053994,6.517071066688308e-05,7.889830599505098e-05,0.0001246992003785,0.0001086684370529,3.252930937021404e-05,3.148986898524698e-05,sad
0.0003931981859112,0.0002785913460544,0.0001112041473577,7.227610338130427e-05,4.633467029133157e-05,4.642920740663157e-05,0.0001011933077973,5.632867083903037e-05,sad
0.00012600472488,3.9760472718059946e-05,5.712949550876183e-05,8.805854360984728e-06,7.148539003886245e-05,3.8679531822275305e-05,2.2767410747378155e-05,2.5016282635310025e-05,sad
0.0001045091416245,9.324292109968923e-06,3.529959744257762e-05,1.1246108120591068e-06,2.628207754947179e-05,2.0911307222875764e-05,3.70030956130536e-05,3.920649700827773e-05,sad
1.1835108371116296e-05,2.1960590258954523e-05,2.805087101752984e-05,1.040313996033308e-05,3.684936223919208e-05,2.050310517255569e-06,3.029235542694925e-05,3.532354725929752e-05,sad
6.341167876995476e-05,7.601873479776655e-05,2.320481439363992e-05,2.5264172315151616e-05,5.6272371578077056e-05,2.290720318079666e-05,2.6278933852814903e-05,3.058039568258973e-05,sad
6.267444001335543e-05,5.493464883436393e-05,7.71533787705923e-05,7.577343991083253e-05,7.078541063225695e-05,6.92207742523196e-05,1.4771656597837371e-05,2.9334667786889016e-05,sad
0.0001590743919428,4.0476477258003744e-05,5.556119350859383e-05,2.3965016250928542e-05,5.03464074478441e-05,4.951994680260993e-05,5.876632846441527e-05,1.6958607902553863e-05,sad
4.074632855312048e-05,3.200445501961575e-05,3.059834996065099e-05,2.191610228175701e-05,8.63466027115346e-05,8.092425658604798e-05,1.978323880450472e-05,1.8299562644621905e-05,sad
5.284325075207636e-05,2.997113904741844e-05,1.5142089605999304e-05,1.1867354460376397e-05,9.044108882114116e-07,-1.0976223613870894e-06,3.236000353483035e-05,4.33782353686707e-05,sad
6.645303542585071e-05,5.664180774160782e-05,2.870664315492418e-05,4.884694100299554e-06,0.0001051427228051,4.123714789589376e-05,2.041716312484028e-05,2.303012071734821e-05,sad
8.606946410229215e-05,9.192151057702534e-05,6.535588833010217e-05,5.270775860907611e-05,4.068214408838054e-05,2.0579587771271e-05,1.265686859357307e-05,1.3113099426337007e-05,sad
8.17862833683563e-05,3.98922188559215e-05,6.563635277851927e-05,3.7451192870212095e-05,5.5725563055671314e-05,5.385887975066122e-06,2.4615953859192784e-05,2.4225285754888016e-05,sad
6.004269633629204e-05,8.510242453027955e-05,2.0371701256075664e-05,1.248306264131301e-05,4.7629378534191006e-05,4.236803385804487e-05,5.596270115869336e-05,4.502744065745962e-05,sad
7.321669184105082e-05,5.136056844690637e-05,2.561117317662453e-05,1.950880330329893e-05,6.143467111521164e-05,4.661447392830884e-05,1.1940245346514644e-05,1.0987262253934106e-05,sad
4.426306156890893e-05,1.919731892114624e-05,2.506444122203789e-05,1.6820643423333735e-05,6.192654772058378e-05,2.546882019842019e-05,1.682848056734463e-05,1.5119706171208754e-05,sad
6.033957049220625e-05,7.102485384375287e-05,9.05532468605439e-06,1.0281079991947252e-05,2.2524121677083597e-05,3.4147544054050844e-05,3.490307060179614e-05,3.591441245351262e-05,sad
0.000211328499407,0.000113874882945,9.2860499518947e-05,5.220558480433249e-05,8.185913145075684e-05,6.930616345199252e-05,6.637427322839049e-05,5.2463903386504765e-05,sad
0.0001915082165499,0.0001473717345992,3.204177900158429e-05,2.655018381096647e-05,0.0001131252764164,0.0001152190642892,3.579974841849804e-05,5.058922194139953e-05,sad
6.554691111722203e-05,5.137518794735588e-05,2.317568062502796e-05,2.753012703919713e-05,2.147132740519468e-05,4.559881187640087e-05,5.513233494087082e-05,3.448922354947433e-05,sad
3.7845080857146405e-05,5.028501929282558e-05,5.0655459684321534e-05,2.9581781883074114e-05,9.19952552557304e-05,8.612242134205699e-05,2.8739855257115573e-05,3.168190589824636e-05,sad
0.0001844111464561,5.6692835011409056e-05,5.24093446402444e-05,1.2469267295825695e-05,3.846164933197447e-05,3.3216868971200106e-05,3.216042603043263e-05,3.0701248289089514e-05,sad
7.915945824919374e-05,8.455645729215414e-05,3.4085182488638726e-05,4.676939620415735e-05,4.7655773070935145e-05,5.029436680183079e-05,2.631996680148375e-05,3.446673278898225e-05,sad
5.349929675771087e-05,6.231679013836055e-05,1.3231216897728222e-05,6.867040539802308e-06,2.054252084056512e-05,1.0508502843535707e-05,5.5403488919508006e-05,2.7035480693752985e-05,sad
8.265096845755316e-05,0.0001911044048484,7.829782996207233e-05,9.303192734647385e-05,3.091819979917701e-05,3.665874097203604e-05,7.536166498044499e-05,8.272445800518249e-05,sad
0.0003327136019722,0.0005685473043486,6.951935568337104e-05,0.0001144433356257,7.164198138306532e-05,0.0001340259352665,0.0008314471661503,0.0007960965504291,sad
0.000641658627447,0.0011060424747761,0.0003432511100316,0.000454720520465,0.0006160057869471,0.0007138788127551,0.0003055318637008,0.0005012944889344,sad
0.0006133757280539,0.0011976941563302,0.0003882195618854,0.0006998749931287,0.0007397509599557,0.0013416094228996,0.0001807139441267,0.0002720756736279,sad
0.0005725099670942,0.0008628089052233,0.0006860768179195,0.0014609271559203,0.0008459512095615,0.002091757540411,0.00015527463852,0.0001170579357306,sad
8.152527278864709e-05,0.0001518105517092,4.67065352981875e-05,4.509793876004649e-05,0.0001131702839212,7.986239751272956e-05,6.0274031156755215e-05,5.429263630917949e-05,sad
1.5952221715399982e-05,2.3211064707258776e-05,2.192549477742162e-05,2.827850223718032e-05,6.188455548262515e-05,9.115090174344636e-05,8.501667811812606e-06,2.044701658654439e-05,sad
3.1031033395280534e-05,3.025098585271246e-05,1.6478193560094026e-05,2.2722818678364945e-05,2.744837807099184e-05,4.103582778081652e-05,1.1532855166879585e-05,2.4294003788160664e-05,sad
7.736857571472701e-05,8.249943442688964e-05,2.2299844021724552e-05,1.6984942282654226e-05,1.852868841242756e-05,1.8786433193296538e-05,1.891349876032274e-05,1.2956009559456904e-05,sad
0.000195997798782,0.000184988031641,2.8039367647418748e-05,2.8220698331788565e-05,3.598220005070226e-05,3.299124196044103e-05,3.3856916942779486e-05,6.315953949111022e-05,sad
0.0001294646737761,5.592452418255494e-05,0.0001090121683581,5.088010503053487e-05,0.0001351073042658,4.356639095168211e-05,7.723647432157971e-05,2.5535880491982915e-05,sad
1.0335348070465156e-05,1.075622594368782e-05,1.4303934399974684e-05,1.3561500312240972e-05,2.6867933894778227e-05,1.2740408549378542e-05,3.359529641179948e-05,2.5534743344756307e-05,sad
7.584551623564901e-05,9.818863118348586e-05,1.731937165610331e-05,2.560835964817136e-05,5.1372863967826665e-05,8.179647549430146e-05,3.057901249886724e-05,3.3315139353074234e-05,sad
7.106378107455096e-05,4.647561043988193e-05,5.321298322696688e-05,4.336144416706772e-05,5.138746433116256e-05,5.684805903761843e-05,1.4236507795010497e-05,2.44986122434028e-05,sad
1.5346843935424506e-05,8.846585047493283e-06,0.0001014460545708,7.651588317684152e-05,6.618929723363572e-05,8.250157582992084e-05,2.580531855224219e-05,1.562236701526592e-05,sad
0.0002740400499799,0.0002343821171388,0.0001005193777497,7.990647211030371e-05,3.880305503266864e-05,3.2147264575254353e-05,3.735316298360404e-05,4.190363979682906e-05,sad
1.8714116667807157e-05,6.668058232934351e-05,1.163017996327786e-05,2.7431534301589635e-05,3.134551056203365e-05,4.830961837672247e-05,7.65645488719219e-05,6.924293386740871e-05,sad
0.0002695914967807,0.0004650155863594,0.0001609857732321,0.0002268665224871,0.0002089149646364,0.0001867254434131,0.0001739187030416,0.0001745550970749,sad
0.0002073819973294,0.0005915729720434,8.702566509241914e-05,0.0002426516507531,0.0001716798079182,0.0002863510679635,0.0002612227665553,0.0003245034914536,sad
0.000107705496595,0.0002374023902403,6.787476930285928e-05,0.0001300181803434,0.0002010667734407,0.0002345198128342,4.911237193184436e-05,0.0001026576011778,sad
3.697943403495522e-05,7.854522629642829e-05,7.465395021838042e-06,3.182291340809404e-05,3.994844939657492e-05,6.006228719838416e-05,1.916075117294326e-05,4.883942388040914e-05,sad
3.304515838867855e-05,7.160755285435368e-05,1.7521683970980012e-05,3.744690697776139e-05,2.6950421915201786e-05,6.321980077531126e-05,8.735513742658374e-05,5.0398271618974384e-05,sad
5.958896553063156e-05,8.18428583129362e-05,3.216869821206333e-05,5.238425417708174e-05,3.417198441050082e-05,3.135827590400147e-05,4.624675423299141e-05,4.54571677239294e-05,sad
0.0001232255746571,4.980310086322466e-05,0.0001012307462965,3.1284016856656906e-05,0.0003026111925578,0.0001987324962496,3.406188727802269e-05,7.88026033141517e-05,sad
6.302440879287054e-05,5.146296401391335e-05,7.420195341913303e-05,6.915427906490435e-05,7.5572560861398e-05,8.592249381898979e-05,8.147397326999676e-06,3.296548590968161e-05,sad
5.267989038319458e-05,5.577206248448293e-05,3.8243620454534816e-05,3.757471505155004e-05,6.84315703420722e-05,7.796812229452448e-05,9.913614208963033e-06,1.844351827766389e-05,sad
6.589582838606968e-05,4.226416612438846e-05,3.048973896210439e-05,1.9361630821728485e-05,8.54524018890596e-05,7.935087469852713e-05,4.165224184604439e-05,2.3619078914699877e-05,sad
9.137531082391436e-05,5.526559571809375e-05,4.393326629415776e-05,3.3886040796968655e-05,0.000262981957339,0.0002159925744694,2.336829233122088e-05,4.838246191143983e-05,sad
2.2880452581488028e-05,6.119194252531403e-05,1.4814846061352895e-05,3.247030429020896e-05,0.0001410076761437,0.0001397371320641,6.143095089683453e-05,4.047382590339185e-05,sad
7.031963667697372e-05,7.960010693263176e-05,1.6427081270861308e-05,2.032122752007665e-05,5.743171674325929e-05,8.498507462272238e-05,1.065687615582565e-05,2.833099939102592e-05,sad
0.0001118781827422,0.000129841277349,2.012672646576781e-05,2.545614851467298e-05,6.45755899812593e-05,7.295850904135487e-05,2.8778873016666423e-05,3.224109845449897e-05,sad
3.935010919448968e-05,3.546601339988402e-05,2.7559429786864374e-05,3.354657228304916e-05,4.236743818396622e-05,5.797033822361673e-05,1.0076017718589643e-05,1.5170437348272376e-05,sad
1.1742337480138518e-05,9.149063732288188e-06,1.30142301042925e-05,8.492395267577808e-06,4.421242284395172e-05,3.405999273868527e-05,3.599131476477712e-05,2.6625496677949006e-05,sad
0.0001132864035609,6.856424181508505e-05,0.000102990255226,6.182199408060752e-05,0.0001296277781992,7.498066948868807e-05,4.706421671692361e-05,3.594476084726198e-05,sad
6.870119228126493e-05,8.113371696801986e-05,1.9055326139841506e-05,2.401280191054258e-05,5.668084347390001e-05,5.788502165687922e-05,0.0001141743774885,0.0001302439883385,sad
0.0003868507838292,0.0011005075094304,0.0002376433402952,0.0004933165350474,0.0005773056138204,0.0010191131937242,0.0005750276613455,0.0007967225400337,sad
0.0019493618788172,0.0021418654484173,0.0011138134815617,0.0011865416691979,0.0012911494949011,0.0016756029804862,0.0004213014344429,0.0007227545307791,sad
9.171398484859929e-05,8.447292829475233e-05,1.1675275191177364e-05,7.696997070944364e-06,6.325077580575095e-05,5.924325568447929e-05,3.697110663128791e-05,8.119965160124846e-05,sad
9.238095766127577e-05,0.0001297820462814,2.47406496105382e-05,4.5605721971955033e-05,4.060686176726468e-05,5.7010792327085965e-05,2.424218717588904e-05,5.484210676871712e-05,sad
0.000115206493822,7.586619116504344e-05,8.668169035315873e-05,3.994156432779144e-05,0.0001964592346227,6.874627958568469e-05,5.2445828958439154e-05,7.3929970777395e-05,sad
7.2831790686697e-05,3.898767098979212e-05,7.349602144595996e-05,5.193081333236546e-05,2.543745977873052e-05,2.41276901565138e-05,2.094916908955956e-05,3.732542339055402e-05,sad
8.346094536720692e-05,0.0001661535045196,2.320476051757585e-05,4.368300695196896e-05,3.4751799813818846e-05,4.765733732668215e-05,3.2897645449636616e-05,6.483169755986469e-05,sad
7.764660514331397e-05,0.000130458344546,4.644613982974264e-05,5.095157982640284e-05,0.0001548426475447,0.0001207493110754,8.589973142497775e-05,6.861491631979728e-05,sad
4.466011756652078e-05,7.875439406211902e-05,1.1069662599514383e-05,2.7378243322405127e-05,0.0001108931412031,0.0001409963152482,3.8789914033675913e-05,2.443662087636496e-05,sad
9.080708492180048e-05,0.0001056922144961,2.779199451230914e-05,3.3540576122436915e-05,2.0747075175499333e-05,3.487375067520432e-05,9.355045749341098e-06,1.3111338503215408e-05,sad
6.634323426202494e-06,9.57699772388648e-06,1.2512234857908554e-05,7.061990761831476e-06,2.04617998030468e-05,1.343013045194472e-05,2.974239990814514e-05,2.7788655186256813e-05,sad
6.020567231135701e-05,7.696390693404258e-05,2.5690522759772695e-05,1.6461702372674403e-05,9.817792004604284e-05,8.300494681567235e-05,3.518777218440684e-05,4.260269994394389e-05,sad
0.0001357139571697,0.0001038888445358,2.2846073243120053e-05,1.9284631673311585e-05,0.0001131802563125,7.942353126083794e-05,2.5364483661072004e-05,2.484155755233689e-05,sad
0.0002188948548818,0.0002047756892578,9.36879242073386e-05,8.038748406240351e-05,0.0001317739036898,8.82471684647669e-05,3.151192855301962e-05,3.780707865853272e-05,sad
5.799231981594081e-05,6.788148072444542e-05,6.123283527328527e-05,6.741137840174383e-05,0.0001327811290095,9.08211997795907e-05,4.84038547701101e-05,6.520624211328542e-05,sad
0.0001959372464527,9.123149424859514e-05,9.25251949811714e-05,3.366048102867936e-05,8.336992850517056e-05,2.1691011377431203e-05,6.010697591190518e-05,6.060789380753875e-05,sad
6.330986707792708e-05,9.162501205256618e-05,5.936628044073068e-05,7.890800884743966e-05,0.0001147127272547,0.0001754113701438,2.531359087437396e-05,1.986553061352197e-05,sad
0.0001505474590651,0.0001879481317128,5.5486771841966605e-05,9.178458727546642e-05,3.744490323600853e-05,0.0001208286601277,4.86257885072105e-05,6.51525699904888e-05,sad
9.739487530713684e-05,0.0001159367198254,4.153662415721521e-05,7.109079031113302e-05,0.0002835844469073,0.000337582891359,0.0001311005504593,0.0001284459839442,sad
2.5471007289577467e-05,3.411460656199158e-05,0.0001146279513136,0.0001054088775875,0.0004762110528816,0.0004390085917024,0.0004544454525132,0.0003218315119377,sad
0.0001119192453228,0.0001380509005459,6.372026714221261e-05,5.790350197166471e-05,0.0005435880576291,0.0007002834044823,0.0002241981004622,0.0001779674345381,sad
5.753616088468292e-05,4.317310662371946e-05,3.037496156714726e-05,2.757514768645611e-05,0.0001029308628353,0.0001002849078789,0.0002089598362926,0.0001790516830525,sad
6.826753794534058e-05,9.852637758490838e-05,3.7370982532298126e-05,4.970997905752342e-05,0.0002345289470652,0.0002737188257567,9.917189352774956e-05,9.138684376755308e-05,sad
4.884168252516169e-05,5.4563124637549805e-05,6.323326500191219e-05,4.543768693056407e-05,0.0001846773343799,0.0001830340628519,6.971395623619377e-05,5.033909267818976e-05,sad
7.525380386408781e-05,8.732387423824366e-05,6.295330098329763e-05,0.0001002793463568,0.0003202577167197,0.0003218724102429,3.155949605335742e-05,3.863743513686716e-05,sad
3.215270430072579e-05,3.296080735975064e-05,1.5267324524044774e-05,1.8616391989340234e-05,0.0001494251409179,0.0001141098799664,2.936024578123201e-05,2.3279999425807902e-05,sad
1.279945962444848e-05,5.077781078772617e-05,3.976420068275737e-05,6.1623439034379e-05,5.8155209923121896e-05,5.368108780434432e-05,2.7979520614062458e-05,3.0604326981790826e-05,sad
7.285004586770661e-05,9.193689475675184e-05,5.119975132078792e-05,7.424138872355459e-05,3.2954267254033164e-05,5.730908281823207e-05,1.7034196173047435e-05,1.672658571921276e-05,sad
2.8869667177331063e-05,3.798430153136024e-05,1.9901352711880432e-05,2.2935904261324832e-05,7.286825495228064e-05,7.551871771059312e-05,2.2872572022236595e-05,3.135735204455893e-05,sad
4.688244406522929e-05,9.80362242557992e-05,5.975095619762994e-05,7.815126073738466e-05,0.0001223323939619,8.42878861431197e-05,1.2683355887407452e-05,2.873969721776725e-05,sad
6.0851104276285954e-05,3.548271370608748e-05,4.774250460527636e-05,3.597839201262419e-05,0.0001402689785568,0.0001312282143224,1.749872965140573e-05,3.295814928271921e-05,sad
0.0001141968456018,5.787042890401142e-05,5.5093085669340094e-05,2.5403893224211048e-05,6.89827279426378e-05,2.914696241010869e-05,4.953758785413892e-05,4.471165777729685e-05,sad
4.394881304985283e-05,2.715805641047561e-05,1.75523352131484e-05,6.6659349783083e-06,2.9773879101897364e-05,3.427371387521635e-05,3.459499469336297e-05,3.220590797724578e-05,sad
8.44552976345454e-05,7.232196600965676e-05,8.90399305962572e-05,4.778297742816502e-05,8.088922448756679e-05,2.919446610682244e-05,5.589589816387289e-05,3.645664997438762e-05,sad
0.0001204594817975,5.407208235226855e-05,5.718274292885683e-05,1.921643489624013e-05,0.0001622151835904,0.0001728502912645,5.882457854016903e-05,4.6892254377577336e-05,sad
8.896955684480729e-05,9.26804537799879e-05,7.388859271115782e-05,9.17826303928884e-05,0.0001321920814751,8.89064737579017e-05,2.644323756957447e-05,4.749272770254323e-05,sad
8.121551031293937e-05,9.013723447355832e-05,2.6632884948846453e-05,2.7068208932222603e-05,0.0001399624098694,0.0001261386679861,4.4342912516914085e-05,4.222741269889951e-05,sad
0.0001611292918203,7.501976789292604e-05,6.866130215767276e-05,3.216406268434568e-05,0.0001950231427507,0.0001743704958093,3.819342587384075e-05,2.2767207686319383e-05,sad
9.223648086770612e-05,7.286100058316994e-05,1.9925028233027546e-05,2.10318778719663e-05,0.0001399779645327,0.0001435072382665,2.97766749930146e-05,3.225419420652012e-05,sad
0.0001365387557128,8.840835628799115e-05,0.0001073172906894,4.652900100823903e-05,0.0003689210960666,0.0001618814633738,4.347640321845622e-05,4.744285512854618e-05,sad
5.13010704087832e-05,8.736579496852332e-05,4.666390936002081e-05,7.850860728419919e-05,7.712960196546382e-05,0.0001041509873885,1.731338259005602e-05,2.64454906702604e-05,sad
3.084270992334382e-05,4.806981365507059e-05,4.25103513621172e-05,2.8290797341015345e-05,0.0001567023217971,0.0001129148657113,3.301544121170735e-05,8.690282018642026e-05,sad
